,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
53,7085,233593,1639,76,494,1896,556,2,1.929936477984411
54,3841,37626,92,9,4,1208,390,7,1.389624573480528
55,4024,52349,78,8,7,851,117,2,2.1488233794903846
57,5788,331461,176,96,51,626,2282,4,2.7358725184920045
58,3180,1124179,4115,502,6659,1608,311,6,2.2346950527598923
59,3798,7941,26,2,2,641,425,7,1.9783444329866915
60,7260,90327,50,11,7,653,93,4,2.3825730166943475
61,7961,9547,34,1,1,1830,49,4,1.631429689260754
62,3032,136214,1047,100,156,719,147,5,2.3114393445480004
63,4641,178258,590,108,46,1464,219,7,1.373186235763432
64,2485,160687,369,29,23,1451,4681,5,1.4047742627200561
65,5329,16255,95,3,0,1193,377,8,1.4082493578469655
66,5178,19665,84,1,3,1887,251,7,1.7165773608975132
67,2150,177737,1963,111,270,1855,398,5,1.8413976581846758
68,7622,417305,113,79,1,1458,2027,4,1.4709759354720204
69,6254,155007,87,20,6,1683,159,4,1.4703699880814494
70,4008,3662,9,0,0,686,267,7,1.9182951805363637
71,1382,265230,1238,48,31,1614,120,4,1.5478250135503098
72,2993,26381,336,5,59,1538,171,5,1.3215778676059764
73,5140,722065,9337,331,734,812,93,7,2.6046264830549215
74,6302,1043772,2036,332,175,937,216,4,2.5814795285237917
75,7539,19443,168,2,229,786,270,4,2.2745474622775337
76,3762,781304,13057,306,521,1805,284,2,2.7956407891449815
77,4973,120687,336,24,46,1496,281,7,1.3152883458142286
78,1311,48828,37,1,3,496,97,4,2.420320401029105
79,7089,287372,939,37,39,975,480,4,2.1322519111166374
80,2393,3190397,7818,1089,748,1919,417,2,3.259647906141381
81,6857,345480,1469,142,721,1798,151,4,1.8366913184237512
82,2012,756,10,0,0,1561,16,4,1.370766884912224
83,3402,587359,5980,289,1987,1740,111,6,2.0994627960036265
84,3187,2101588,5442,1114,3228,1780,360,6,2.825283012300564
85,4009,79017,478,5,22,1405,236,7,1.3010806619295976
86,4120,379563,967,43,131,1789,181,7,1.6533000799965882
87,6255,567865,574,135,42,1521,150,4,1.5881309207076577
88,7078,937912,2128,115,83,418,679,4,2.7942749026322975
89,6327,279688,143,89,14,930,94,4,2.1456523863574635
90,7735,75487,51,12,1,1057,63,4,1.8537174648942183
91,1613,2698,196,7,132,907,67,4,2.0891710406438384
92,5006,1422,48,0,7,1506,182,7,1.2667430948389997
93,940,695619,3760,270,326,1637,165,4,1.9621084933605268
94,10,231706,1689,114,864,1874,379,2,1.961627040101565
95,5611,959,12,0,5,719,730,3,2.4187489283553143
96,7988,64791,1215,32,264,1631,449,1,1.5464577030694238
97,3006,475714,1512,75,368,991,4568,5,2.4148275130878245
98,2659,578696,524,219,42,1886,1018,5,1.8756171568328146
99,7737,710099,3273,347,448,494,314,4,2.9760021580110654
100,5839,486919,497,265,143,969,2612,4,2.4453177282641807
101,8417,2056049,8704,1755,5169,1830,592,2,3.6812640343474095
102,2357,2409,6,3,0,1567,1455,5,1.2759109979145813
103,8184,1313777,2251,253,42,1217,514,4,2.175320224889522
104,348,7202,40,4,3,2025,223,4,2.0430146039318746
105,8169,2261160,11270,966,1263,1402,3175,4,3.3406576941367905
106,7796,18385,33,7,1,1649,97,4,1.4138514541869722
107,4896,1192122,3002,435,453,865,5267,7,2.9258982464996146
108,8391,257,0,0,0,1934,31,4,1.8369975537594203
109,6158,256358,819,35,244,760,480,1,2.069837681986296
110,7311,516981,5958,189,5061,1781,534,4,2.3601869959777857
111,7548,4178387,9216,633,688,1566,1058,2,3.0618817751809435
112,4867,4373,12,1,0,1490,399,7,1.2730418689310157
113,5488,532,7,0,2,1924,746,3,1.7518729398718675
114,2603,3964344,3463,1653,457,1607,8107,5,3.0768934057634967
115,7990,70874,71,20,0,1733,301,4,1.4945798797539624
116,7026,223293,286,24,33,119,318,4,2.0908352884576207
117,7534,92615,577,35,449,777,441,4,2.3753219102886427
118,3589,19394,208,5,58,1784,641,6,1.5134671754208928
119,4624,611,3,0,0,1879,271,7,1.6938677809920706
120,7327,228029,3315,50,936,1759,874,4,1.794074595653016
121,25,3024025,2943,1266,526,1844,606,4,3.017347283683132
122,6068,5806059,2406,1698,152,1988,385,4,3.837203570467178
123,6641,23407,55,5,2,1097,145,1,1.6604968743575719
124,4478,1355673,7447,212,590,1780,315,7,2.185932289762558
125,8367,337,1,0,0,1958,26,4,1.8933305036631087
126,565,1359569,9367,383,1383,1856,105,2,2.7875830920063285
127,3229,408495,909,70,55,772,218,6,2.0995300691415006
128,1377,14077,43,33,5,1900,621,4,1.7233629861629143
129,4754,690275,10828,660,2326,1903,389,7,2.69054813270764
130,3217,171934,779,95,803,1794,319,6,1.6625071409425778
131,701,52691,91,7,3,745,158,4,2.301932553034688
132,7669,121880,121,11,9,133,399,4,2.1004516569262552
133,5253,55276,205,22,25,1862,1744,8,1.7280161356760495
134,6191,453067,670,61,32,1890,619,4,1.829098059346833
135,989,496220,315,143,7,1695,1044,4,1.5669871838903215
136,2395,549567,637,55,92,885,5099,5,2.5957491482245385
137,4772,307674,619,9,55,1,83,7,1.8184541789035575
138,4800,152263,647,11,69,771,223,7,1.8959738103228976
139,3672,379727,682,58,26,565,274,7,2.1169055708497626
140,3155,37691,131,41,17,516,309,6,2.1651114381088847
141,3682,86617,99,17,9,583,239,7,2.0137102007414494
142,3161,29334,7,7,3,1681,140,2,1.5266944811978789
143,7722,72306,159,3,9,140,479,4,2.116356033808068
144,7348,3613,11,1,1,1058,293,4,1.8419300192780632
145,3035,311955,1770,162,149,566,49,5,2.5079741501998636
146,7573,58710,232,11,92,889,1443,4,2.238615882218265
147,724,171,4,0,0,1066,238,4,1.8243486720681616
148,6853,105308,540,9,42,983,866,2,2.0625096756949146
149,4271,22769,112,34,22,670,261,2,2.323403651859013
150,252,170211,225,41,12,1726,10245,4,0.9961628561946059
151,1242,1190483,15902,235,2074,1049,236,2,3.4717628480591944
152,5679,282416,1249,32,228,215,296,3,2.354426563876268
153,1207,688,3,0,2,2045,168,4,2.0982999294674185
154,4888,11116,69,4,3,1337,310,7,1.2923097207489809
155,6275,542673,453,80,24,1685,140,4,1.5998209829981753
156,1766,959748,380,110,14,981,231,4,2.2236581942110036
157,7992,158416,22,4,1,1623,31,4,1.4223765379593503
158,1022,42286,289,35,200,568,442,4,2.4970400664744794
159,4670,2863,6,0,1,1970,272,7,1.8885930807540512
160,1826,1084598,2570,346,99,825,396,4,2.79945435375183
161,1686,4115584,4908,2342,430,2064,7966,4,3.2862117587986948
162,5044,67424,1065,36,99,1329,1825,7,1.4994632184935721
163,6791,204125,223,24,14,1024,3237,4,2.1452778076524104
164,1102,97621,523,97,198,656,139,4,2.481349668718752
165,5996,526863,1099,155,77,1895,605,4,1.93388426014939
166,5363,41175,50,10,1,1322,1664,8,1.4655402946790654
167,556,2880,8,0,0,1562,31,4,1.370512619961549
168,7927,1719341,1478,372,105,1868,8272,4,1.5675156377532042
169,1731,978718,17284,576,4598,1902,869,4,3.5136284280793233
170,7406,821351,1342,272,82,1448,7760,4,1.7317694516510462
171,651,99756,802,87,92,1554,334,4,1.4905304153251833
172,896,15360,72,10,6,1875,330,4,1.6942507518066907
173,3566,70170,211,30,8,602,123,6,2.109371549996395
174,1702,188489,456,227,162,670,284,4,2.572462757164833
175,5524,47856,238,12,20,876,164,3,2.2219521445132004
176,3051,2477043,1042,940,61,981,3461,5,3.1960357144645704
177,4105,19597,59,4,7,968,2574,7,1.8929815086308197
178,2075,1712303,6191,562,194,1811,99,5,2.553767085610557
179,7310,713352,16193,244,7389,1878,628,4,3.3394092497794117
180,3714,201952,315,86,37,1649,449,7,1.4489037309108368
181,4057,57098,53,9,6,1452,261,7,1.2748471033313864
182,3388,361656,3067,112,724,1470,408,6,1.5980102710863089
183,6374,16213,46,6,3,1451,717,4,1.3774611423142598
184,2784,68717,649,10,201,1846,160,5,1.6831154960200998
185,7312,734101,3123,234,1796,1647,376,4,1.9649662650040496
186,4100,641389,2039,144,174,807,355,7,2.0943358430952843
187,4991,4184,141,4,34,1870,195,7,1.6862312347315078
189,2825,316271,8694,2385,1652,1874,401,5,3.6461865348659135
190,3849,526822,396,144,54,1976,258,7,2.046716816476487
191,4080,70414,278,13,18,1116,248,7,1.4799157060555896
192,1118,1551590,15431,387,2685,1288,249,2,3.354609534467967
193,5470,230173,1527,39,70,1483,1398,3,1.5817992758006856
194,383,67042,555,17,81,1639,3046,4,1.3064559373182973
195,8411,3624,10,3,0,608,41,4,2.3824198013786946
196,507,10593,175,3,69,1903,312,4,1.7567808601790633
197,1351,14943,37,2,2,1150,255,4,1.7007599555421242
198,4636,49981,181,14,8,1288,223,7,1.3275642367336125
199,1015,9682759,6956,3426,321,1714,331,4,5.6037887396640516
200,2093,2293635,3163,335,582,1166,181,5,2.4127168991315537
201,637,828674,1274,323,190,1252,388,4,2.0188210830627495
202,4048,1414767,1649,71,125,1342,375,7,1.6255405105297398
203,6094,254011,89,34,10,644,269,4,2.449285994639517
204,1769,3454,1,0,0,1012,296,4,1.9149260364636875
205,181,199116,693,60,34,1202,4384,4,1.884635108954024
206,7842,122201,318,11,126,177,711,4,2.2369572980951107
207,8381,217,0,0,0,1831,31,4,1.6305113309552006
208,952,2604827,5784,736,233,1088,100,4,3.1754691486328395
209,7444,81983,130,27,52,1845,192,4,1.678631773600361
210,2973,1068,23,0,11,1636,669,5,1.3205491675259542
211,1365,380769,197,86,10,1201,3192,4,1.8530059467485118
212,3735,1024315,8508,379,780,1882,357,2,2.6492370600569544
213,5279,32985,168,19,39,2051,4502,8,2.082953382707501
214,4153,6697,105,3,4,1964,219,7,1.8821736549730395
215,5693,2463,3,2,0,1662,318,3,1.4644594782711668
216,6725,17216,89,3,5,1046,1230,4,1.9244169469556034
217,7178,411385,452,104,328,1738,604,4,1.6238540554884784
218,3349,593623,5661,97,1200,1764,256,6,1.980359163266959
219,2094,49690,182,11,27,1759,179,5,1.4973732848861276
220,4603,1056913,1252,197,247,1081,3784,7,2.2014827565739434
221,7325,333619,6290,123,3621,1873,368,4,2.3850746943296603
222,6863,335072,2517,156,575,1899,263,4,2.06544292745293
223,4591,13730269,73844,2225,5635,653,430,7,8.954365949441426
224,3834,8432,31,0,1,1655,133,7,1.3604053160355645
225,7774,38754,21,8,3,1898,183,4,1.754172977993099
226,6430,3703,11,1,2,1049,456,4,1.865561276336124
227,4349,1695919,6034,350,171,794,278,7,2.577377209253318
228,5415,191354,302,59,71,830,81,8,1.781474470742038
229,1226,956,2,1,0,2017,204,4,2.0195172183163486
230,6508,62122,38,11,2,949,947,4,2.0823315498409105
231,6474,32002,13,1,0,854,873,4,2.213836944138534
232,7945,480854,1085,141,100,1521,9901,4,1.4337274436224519
233,917,1968232,5662,607,417,1627,163,4,2.5229887473456487
234,1236,315161,4554,46,316,1226,224,2,2.0917180304362413
235,7658,5765,399,2,15,1990,273,4,1.9693288639743147
236,3671,650771,5352,102,157,1047,28,2,2.4314214915893
237,5292,774061,477,173,73,1209,288,8,1.575833409604625
238,3139,50974,1174,33,291,2096,575,6,2.295014015120784
239,1299,2456732,38931,1142,23618,1852,335,2,6.307480002768242
240,8213,11709,19,12,7,525,294,4,2.442643154969477
241,8222,4590,19,1,0,1945,154,4,1.8504749373345577
242,2209,498147,527,92,35,1270,8808,5,1.9588633157168092
243,623,135282,312,38,65,1522,761,4,1.414220177947668
244,7142,219969,1244,21,122,1409,179,2,1.6499152544241475
245,4936,13085,44,15,2,763,105,3,2.3353931927030893
246,1662,933532,7761,123,465,1488,650,4,2.198951207084167
247,928,1156562,11007,336,1542,1185,151,2,2.976221098258275
248,520,74961,553,409,349,1328,535,4,1.8081923980043757
249,1300,396659,487,47,30,685,156,4,2.466924204867529
250,1065,136085,722,55,55,1540,227,4,1.4725230194423924
251,8022,4878,74,8,5,1644,201,2,1.5024714602529907
252,1715,43272,439,4,37,987,882,4,2.0384820768019667
253,7146,1171469,1412,244,65,472,730,4,2.8829527111234836
254,1269,385699,262,80,19,1748,7875,4,1.1342036172341525
255,6400,1061878,6114,1409,105,2041,89,4,3.3576830045018986
256,1480,7959,19,1,9,1554,21,4,1.3722714876162505
257,697,34691,90,5,5,1388,301,4,1.429720979603894
258,713,105540,140,23,11,1088,9442,4,2.3149958544643705
259,1675,102331,211,12,14,1562,40,4,1.4099399438620366
260,1354,87,0,0,0,1870,75,4,1.6977282147207158
261,201,164411,572,119,1771,1808,637,4,1.754378236003295
262,5100,1137,28,1,0,1863,109,7,1.6652881874657213
263,1363,586205,390,194,46,1201,1457,4,1.9183986329355176
264,8405,859902,4150,809,5184,1856,454,2,2.7927037127630565
265,5355,15034,262,34,203,1461,468,8,1.34824676222827
266,851,279854,8013,698,1603,1428,553,4,2.5764443124736496
267,7569,49481,307,16,159,1037,473,4,1.9346995936295586
268,1655,523222,3660,161,1268,1828,632,1,2.0153939414680546
269,5483,39273,32,24,14,553,210,1,2.0337273001570697
270,7812,5159766,940,572,68,793,86,4,3.4934237400335277
271,67,8429133,10516,5764,1565,1166,4303,4,7.918106584564391
272,6084,972017,364,238,12,1693,303,4,1.7539081112099941
273,6471,12652,11,0,1,1043,760,4,1.8935866711147724
274,945,672914,5281,452,289,2045,164,4,2.7640350834371326
275,2233,117911,169,11,8,1567,103,5,1.336239576452193
276,8538,796015,5550,190,375,1515,314,4,2.0463940037584347
277,4014,62067,258,21,24,1439,197,7,1.289650419602793
278,8520,25980,22,1,10,38,638,4,1.9060240806490332
279,7766,41904,65,11,2,944,57,4,2.025036527137515
280,4605,178074,374,27,73,1386,2648,7,1.4979607724005715
281,2348,10249,33,3,5,1861,341,5,1.6403743954500116
282,6282,2549835,932,979,122,1825,156,4,2.6392020913734293
283,2481,2326725,4183,317,549,1416,8439,5,2.35276208715801
284,7100,9520543,21779,1521,383,935,209,4,6.3133411496743
285,6526,168805,264,57,34,1448,9483,4,1.414600969963987
286,2460,694405,3418,342,420,2065,6923,5,1.9720127581937388
287,7367,12569,15,2,4,1463,7665,4,1.3003998505602041
288,8088,15513,79,8,7,492,256,2,2.337861322075459
289,5401,251371,155,34,76,1679,162,8,1.4613466599658973
290,3073,198969,699,125,36,676,1234,6,2.3042908188110065
291,3461,2171467,12190,970,2440,1793,496,6,3.1438319692685477
292,8516,16594,36,3,1,1300,260,4,1.502993966571585
293,6317,142463,223,6,3,1157,60,4,1.7222008113370832
294,2312,52870,83,18,8,850,7562,5,2.737196525562679
295,2377,93782,226,6,11,1692,127,5,1.4220988843905382
296,5627,26939,25,19,1,989,641,3,2.065724982023417
297,4216,177205,224,31,21,1227,4181,7,1.7629239879556766
298,1105,218473,266,64,15,1761,8762,4,1.0572210394410804
299,559,3887,10,0,2,1475,79,4,1.3732953360644347
300,319,125,0,0,0,1009,21,4,1.9022084014221732
301,3847,739819,722,192,126,1880,274,7,1.9129021033199591
302,7384,409529,632,187,53,1640,8800,4,1.2613827649965939
303,7687,21139,35,1,2,79,305,4,1.9572708047109835
304,6114,27958,22,4,5,579,2404,4,2.664359133458966
305,6555,44331,762,16,127,1008,829,1,1.8240240759998474
306,8236,264881,632,135,100,1728,7873,4,1.1817631196339997
307,1720,270,7,0,12,1951,428,4,1.831392052297421
308,4679,3568,38,0,2,1996,709,7,1.9412143158646167
309,5248,820226,1529,203,69,1657,269,8,1.6419187853274027
310,6313,246074,1179,45,62,1736,490,4,1.6073311517964473
311,2414,34729,72,17,3,1303,4364,5,1.5521011054401135
312,7056,217341,358,13,3,212,233,4,2.2461029317846277
313,1328,44260,1657,6,69,1607,291,4,1.5057351308664728
314,7993,1050,3,1,0,2061,637,4,2.081324592389237
315,8335,1096,1,0,2,1884,30,4,1.7303568709843593
316,4785,1718530,7898,202,639,1552,239,7,2.076117370574175
317,3395,326896,2603,215,1031,1864,796,6,1.9624299450281566
318,4237,31920,128,18,14,712,288,7,1.9179232694216228
319,2354,390756,879,148,38,1688,229,5,1.5912048007968618
320,2792,90589,92,24,8,1233,6871,5,1.815495931633024
321,7955,513766,514,180,80,1504,9480,4,1.4546047270607203
322,5956,1176133,1551,681,87,1915,610,4,2.390100926626493
323,6858,826711,2965,200,306,1777,153,4,2.002575754595142
324,873,265875,3856,184,614,1276,1576,4,2.040992987111488
325,1748,182314,2039,254,628,839,180,4,2.5443083176913603
326,3611,241072,10220,426,5370,1890,602,6,2.6644868379373152
327,431,13222604,119377,8688,1803,1367,293,4,15.518483453593008
328,5905,274945,654,60,25,1182,376,4,1.789354003139426
329,2053,371461,677,17,17,811,274,5,2.17769177409065
330,5845,423627,521,187,132,751,2393,4,2.7218454712318723
331,6899,1767970,10891,716,3818,1868,457,4,3.246160393806197
332,2430,138825,186,33,11,1236,8607,5,1.9105669597302164
333,3685,195192,326,38,19,468,242,7,2.095243656025959
334,585,109841,468,27,137,1835,1142,4,1.6032487066295258
335,3539,31301,40,15,3,639,231,6,2.0750819317217823
336,877,2883702,25104,1811,7800,602,378,4,6.077895090448657
337,2966,878,30,1,14,1048,26,5,1.698730841691438
338,6593,569507,1784,144,148,1824,89,4,1.9125021988292508
339,4595,358587,491,55,88,1120,4140,7,1.957146180634791
340,2824,773760,1975,1157,44,2089,3079,5,2.705662910499438
341,6113,34438,57,7,9,537,2323,4,2.6769583721291808
342,2372,165203,273,17,88,1514,5344,5,1.336334376989686
343,2284,140959,80,42,5,226,8234,5,3.124738060616719
344,5558,1467412,8363,823,1432,1809,432,3,2.939161602163617
345,1848,32504,542,37,29,897,282,4,2.165476762929314
346,8276,8660,9,5,2,799,254,4,2.233506265334162
347,860,158705,3049,89,286,1057,369,4,2.1797178276854425
349,7820,423956,338,85,18,600,254,2,2.4413447824482346
350,8328,4972,3,0,0,1110,88,4,1.7488941139094023
351,6462,32054,85,17,3,1804,113,4,1.5989655845013961
352,1107,7839,25,3,9,1468,910,4,1.360198269854862
353,3814,96143,911,126,309,1848,111,7,1.7555246732011125
354,6671,54731,134,18,63,1394,878,1,1.4432385766908626
355,2192,27527,94,13,6,1831,544,1,1.6092930213678063
356,5179,32976,380,19,28,1403,147,7,1.2910536174463147
357,4125,97083,84,8,9,1274,179,7,1.3303297511674912
358,658,19471,224,6,77,1903,2055,4,1.5825107364295903
359,2255,2905345,2663,711,147,451,5799,5,3.939895313501718
360,1243,2403,8,1,1,1048,78,4,1.8457273261431553
361,1819,2270430,14373,454,1315,1449,333,2,3.196002800587792
362,5370,60670,148,19,16,1364,1604,8,1.452480234456535
363,3490,12311,12,3,0,1840,554,6,1.597312296785985
364,3197,475664,15869,1362,3734,1819,288,6,3.390071002187005
365,4684,4985,32,0,3,862,201,7,1.7314761310616498
366,379,51975,61,3,12,1939,620,4,1.7956327943583015
367,3382,54168,1105,13,31,1767,272,6,1.5576692082987609
368,4788,1472548,5078,100,284,1552,260,7,1.825762283772549
369,2399,827490,1852,129,219,1745,6943,5,1.4961426620459193
370,1787,3861523,23500,398,2847,1518,394,2,4.119380057629744
371,3255,317471,2534,192,957,664,589,2,2.6818511325574597
372,3637,63925,39,7,3,884,188,7,1.7169046053192951
373,3737,72727,386,102,36,1421,14580,7,2.158885155327968
374,4172,1619,9,1,0,1640,271,7,1.3486263110522017
375,1426,458471,2922,95,201,1884,421,4,2.0158732227749305
376,8194,1823597,9331,697,1149,1254,2702,4,3.1678099220281406
377,5704,57276,29,17,5,1865,230,3,1.7247447101699491
378,1471,1174507,5988,136,419,723,252,4,3.0412032175461805
379,6574,342457,1305,78,78,1804,168,4,1.7651084331122848
380,8263,66535,67,21,7,1510,8754,4,1.2424859265668315
381,2641,66822,73,25,7,1900,776,5,1.7091779337538981
382,4178,9027,13,3,0,1568,7263,7,1.6255476920531662
383,4931,1143158,5909,349,592,1977,259,7,2.474282796395422
384,4947,1425263,4750,466,344,1372,6206,7,2.4332641193811453
385,5208,1181,0,3,3,1058,122,8,1.4882137441146734
386,1111,1932409,5286,2091,2618,1902,309,4,3.6664825028002044
387,734,184505,385,111,59,1076,419,4,1.9543095713137266
388,5193,10363731,120281,2216,28873,368,266,7,9.382053735770459
389,8343,491,5,0,0,1916,16,4,1.799059242151766
390,8134,374660,2155,148,1691,1548,672,4,1.7427767577065252
391,1425,272008,4473,164,1185,2024,370,4,2.4712149863476656
392,4876,588908,919,85,283,1013,274,7,1.7536043237463197
393,918,4139929,6040,1636,309,878,182,4,4.328099975839903
395,2988,89889,263,5,78,1540,504,5,1.32352758771107
396,3474,424,2,0,0,1863,73,6,1.6572435769183573
397,364,47776,38,17,3,1290,280,4,1.5292206537866724
398,1220,1296,3,1,0,2103,199,4,2.258485969146515
399,7043,102044,167,14,11,99,370,4,2.0300041393739594
400,8358,1173,9,0,3,620,112,4,2.3818276705319366
401,2960,480548,2821,241,574,754,219,5,2.571179225066879
402,7936,2608957,4741,828,529,1495,8870,4,2.542506331957167
403,6371,854281,502,301,36,1821,84,4,1.950171357921858
404,3392,1943017,12401,574,5883,1669,343,6,2.9180250665659067
405,7059,322561,453,72,17,113,537,4,2.146796761559381
406,5643,18689,24,6,1,1589,154,1,1.438622773319771
407,6690,370227,543,62,41,636,1254,4,2.6288093045014405
408,298,343,3,0,0,1677,46,4,1.4292175373788898
409,4328,60097,182,113,136,549,178,7,2.0755007911487855
410,7772,52940,68,3,3,686,42,4,2.3425241057277217
411,386,2921857,24501,1440,3931,1385,600,4,4.953106287576287
412,766,436277,1822,333,198,1887,112,4,2.109102646843741
413,2183,2360283,3506,1166,204,1436,8140,5,2.786993731233952
414,983,39444,33,6,0,804,140,4,2.2241718151693606
415,7171,356072,1725,166,4373,1822,601,4,2.0402882522596837
416,35,380114,263,91,37,1872,615,4,1.7750906227562475
417,7297,695295,16016,286,7836,1923,474,4,3.442546429561029
418,5009,3504615,25440,657,2000,724,106,7,4.189854806889586
419,376,65303,698,28,55,1839,279,4,1.6963219669861738
420,5867,110157,243,42,12,845,1247,4,2.316046433193537
421,8547,686779,1382,116,45,1672,204,4,1.6985146210850781
422,3727,774192,1001,74,73,123,641,7,2.1115845217892693
423,8424,26600,7,3,1,554,25,4,2.4033206769150843
424,944,3960700,17645,2068,1166,1912,233,4,4.7402172415208526
425,1627,1429905,2138,511,175,1738,3970,4,1.9081630665162947
426,469,7018,22,2,5,878,723,4,2.1626394532882465
427,1404,27285,162,10,10,1828,84,4,1.641651856263472
428,7681,4446,7,0,3,151,398,4,2.1089245482358985
429,7517,215174,316,60,23,1521,258,4,1.457007307617014
430,5482,19686,122,3,3,1352,628,3,1.5404300039665095
431,7079,7004797,4979,862,223,537,70,4,4.295649659674701
432,3108,572776,2711,68,289,1547,222,2,1.7974351553074341
433,6516,141256,181,16,7,899,769,4,2.177286557619921
434,7421,76917,361,21,108,1518,1162,4,1.3875404700145242
435,187,254400,917,73,172,1273,2199,4,1.732489603893637
436,3241,2017557,11173,1326,3755,1832,425,6,3.3335675859121308
437,7250,9930303,2027,1556,285,636,112,4,5.002360060394265
438,6865,185462,870,22,129,1483,200,4,1.4835238414346654
439,7137,298013,497,28,33,82,285,4,2.0308795995941784
440,1778,92347,64,21,8,1800,6135,4,1.141033123830053
441,6082,3666458,3420,1251,128,1838,171,4,3.1564609476755905
442,7274,89186,120,35,17,1188,69,4,1.6809942766349986
443,657,18005,229,7,58,1797,2689,4,1.3760977156974317
444,4731,401069,2738,20,81,1824,217,7,1.7882216289438733
445,1740,54272,243,12,8,1864,44,4,1.721006279967428
446,6541,92069,103,26,7,313,340,4,2.3694624573172645
447,6864,265021,1056,34,136,1530,197,4,1.5111541130503738
448,6288,46983,134,7,32,1782,102,4,1.5681474583516022
449,7169,737557,2291,381,1762,1740,611,4,2.041542402007728
450,7470,7841531,2239,1407,229,1326,37,4,3.945272890183319
451,164,355256,936,87,279,1348,2313,4,1.6585680416862825
452,3178,1867172,7718,1161,5014,1566,467,6,2.9014812104440106
453,7935,1432,3,5,0,1056,26,2,1.8783400970208206
454,6719,6030,28,2,1,1315,541,4,1.4858034692044373
455,596,27532,80,12,22,1308,780,4,1.5111505727879537
456,7556,31774,140,5,42,890,298,4,2.127127446542216
457,2644,100864,62,27,4,1880,1064,5,1.65203747539228
458,3379,196898,636,56,33,721,503,6,2.1276825377988264
459,108,3234,5,1,0,1371,21,4,1.429772431000016
460,5392,176403,326,89,70,1624,211,8,1.4390868684641913
461,3758,48329,56,11,5,395,127,7,2.041932394905389
462,5508,28074,102,11,11,1179,2957,3,1.8164518578807258
463,6356,99367,125,19,12,1874,185,4,1.7288460377747321
464,1532,422695,798,40,87,1578,288,4,1.5199413793985994
